pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1611018578_1610789357,zh-zh,特朗普大喜：今天美国是个大日子,美国莫德纳公司称其新冠疫苗临床试验早期数据显示积极效果,ENTAILMENT,0,CONTRADICTION,2,0.0064820643,0.14148854,0.85202944,False
1551720392_1532670730,it-it,"In carcere senza mascherine, Frediani: ""Come si tutelano operatori e detenuti? Applicate i domiciliari""","Coronavirus, Frediani (M5S): ""In crisi le realtà culturali, serve sostegno da parte della Regione""",CONTRADICTION,2,NEUTRAL,1,0.02473529,0.7982275,0.17703718,False
1516491692_1516848353,es-es,"Crimen en Villa Gesell | Los rugbiers, a un paso de la prisión preventiva",Crimen en Villa Gesell: solicitarán la prisión preventiva de los detenidos,ENTAILMENT,0,ENTAILMENT,0,0.5028546,0.491325,0.0058204476,True
1585685493_1609095688,tr-tr,Koronavirüs: İngiltere'de gelirini kaybeden ve Türkiye'ye dönemeyen Ankara Anlaşmalılar neler yaşıyor?,İngiltere Dışişleri Bakanlığı’ndan Türkiye uyarısı,NEUTRAL,1,NEUTRAL,1,0.045614216,0.8086847,0.145701,True
1525011138_1491814574,ar-ar,أسعار الخضار والفاكهة واللحوم والأسماك اليوم الأربعاء 19-2- 2020,«أسعار الأسماك» في سوق العبور اليوم الجمعة 10 يناير,NEUTRAL,1,ENTAILMENT,0,0.7384125,0.25484568,0.0067418264,False
1640773676_1499884733,es-en,Koke tuvo la mejor ayuda para colocar el ramo de flores en el córner del Metropolitano,Ex-Hayastan All-Armenia Fund director says PM has detached himself from people,NEUTRAL,1,CONTRADICTION,2,0.003777226,0.084575534,0.91164726,False
1483805456_1484014772,en-en,How voice &amp; video will dominate in 2020,The financial perks of going solar,CONTRADICTION,2,CONTRADICTION,2,0.0035852822,0.14927068,0.84714407,True
1634536518_1502894396,tr-tr,"Kılıçdaroğlu, üniversite öğrencileriyle görüştü Açıklaması",Kılıçdaroğlu: Devlet öfkeyle yönetilmez,NEUTRAL,1,NEUTRAL,1,0.032746125,0.80390126,0.16335264,True
1620506708_1546595580,fr-fr,Sud-Soudan: embargo de l’ONU sur les armes jusqu'en mai 2021,Soudan du Sud: le président Kiir dévoile le nouveau gouvernement,NEUTRAL,1,NEUTRAL,1,0.12241672,0.8554991,0.022084167,True
1640733585_1640804013,zh-zh,百事公司北京分厂出现确诊病例 已停工停产、封存产品,北京百事公司出现确诊病例 已停工停产,ENTAILMENT,0,ENTAILMENT,0,0.88816833,0.109988056,0.0018434981,True
1512764527_1512775791,pl-pl,"S&#x119;dzia Juszczyszyn zawieszony w obowi&#x105;zkach. Obni&#x17c;ono mu pensj&#x119;. ""Celebryta. Wypowiada wojn&#x119; pa&#x144;stwu""",Izba Dyscyplinarna SN zawiesza Juszczyszyna i obniża mu pensję,ENTAILMENT,0,NEUTRAL,1,0.45247272,0.53924596,0.008281301,False
1766871114_1766951389,fr-fr,"« En Palestine, nous vivons l’isolement dans l’isolement : le coronavirus et l’occupation »","Face au coronavirus, « en Inde, le petit monde des expatriés français se terre »",CONTRADICTION,2,ENTAILMENT,0,0.6340854,0.36287886,0.0030357412,False
1627766991_1625814945,zh-zh,俄副外长：俄支持埃及提出的利比亚停火倡议,俄外交部：俄罗斯对利比亚局势表示关切,NEUTRAL,1,NEUTRAL,1,0.15041244,0.83521074,0.014376833,True
1484037165_1484245751,en-en,Wednesday&#8217;s Time Schedule,Where To Watch Four College Football Bowl Games Set For Today,NEUTRAL,1,NEUTRAL,1,0.0109221395,0.9017084,0.087369405,True
1571177095_1641463496,tr-tr,DHA YURT BÜLTENİ - 6,HDP önündeki eylemde 294 üncü gün,CONTRADICTION,2,NEUTRAL,1,0.049843088,0.7174797,0.23267722,False
1490276676_1488614691,de-fr,NRW: TV-Experte Fjörtoft: Dortmund genau richtig für Haaland,Haaland révèle pourquoi il a snobé Manchester United pour Dortmund,NEUTRAL,1,NEUTRAL,1,0.073567614,0.9222561,0.004176301,True
1581837263_1520868433,zh-zh,Wikimedia Mainland China - Meta,第一季全球航空业营收料因新冠疫情减少40-50亿美元--ICAO,NEUTRAL,1,CONTRADICTION,2,0.0085832225,0.24001387,0.751403,False
1561545756_1594139556,de-de,Psychologen geben Tipps für Alltag mit Kindern,So viele Wiener sind noch mit Corona infiziert,CONTRADICTION,2,NEUTRAL,1,0.061609,0.9072077,0.031183243,False
1528246320_1529645313,es-it,"El Eibar, la prueba del algodón y un plebiscito a Bartomeu","Napoli Barcellona, Ter Stegen: «Sarà difficile ma vogliamo un buon risultato»",NEUTRAL,1,NEUTRAL,1,0.007964766,0.8093272,0.18270808,True
1496367800_1560709734,de-en,Absatz bei Opel-Mutter PSA bricht um zehn Prozent ein,Groupe PSA is Implementing Reinforced Health Measures to Create the Conditions for a Safe and Gradual Return to Work,NEUTRAL,1,CONTRADICTION,2,0.0029635741,0.17842068,0.8186157,False
1484191399_1483983305,en-en,Marine comes home as present to local kindergarten student,"This Christmas Eve, spot Santa&#39;s sleigh flying through the sky - New Scientist",CONTRADICTION,2,CONTRADICTION,2,0.0026219217,0.03252914,0.9648488,True
1560640182_1543591606,pl-pl,BIŁGORAJ: Konkurs na dyrektora LO im. ONZ odwołany,BIŁGORAJ: Licealiści z LO im. ONZ w etapie centralnym Olimpiady Biologicznej,NEUTRAL,1,NEUTRAL,1,0.00914642,0.5241084,0.4667451,True
1483805286_1483851278,en-en,Hotel due to shut today,Some White Dude Wants To Apologize For His People Because They Are White,CONTRADICTION,2,CONTRADICTION,2,0.0039088847,0.06544334,0.9306477,True
1579010561_1579035525,de-de,Kontaktbeschränkungen werden verlängert - Kleinere Läden öffnen,Coronavirus: Beschränkungen in Deutschland bis 3. Mai fortgesetzt,ENTAILMENT,0,NEUTRAL,1,0.22514229,0.7507173,0.02414048,False
1553137717_1554483931,zh-zh,塞罕坝林场多措并举有序推动复工复产,塞罕坝大唤起分场扎实做好疫情防控期间安全生产和护林防火工作,NEUTRAL,1,NEUTRAL,1,0.42821142,0.5617842,0.010004347,True
1557632496_1548636920,en-en,"Coronavirus in children and babies: how easily can they catch it, and can they be carriers if they don't have the disease?",Should you be wearing a face mask to protect against Coronavirus?,NEUTRAL,1,CONTRADICTION,2,0.0051875627,0.17075993,0.8240525,False
1554645139_1544446404,zh-zh,【夺取疫情防控和经济社会发展双胜利·记者走基层】河北赵县： 春分麦起身 一刻值千金,【夺取疫情防控和经济社会发展双胜利·记者走基层】河北赵县：调整种植结构 助力农民增收,NEUTRAL,1,NEUTRAL,1,0.010992868,0.58396274,0.40504447,True
1519495376_1519267936,de-de,Schwerer Unfall auf Parkplatz: Zwei Kinder müssen verletzt ins Spital gebracht werden,Autolenker fährt spielende Kinder an,ENTAILMENT,0,NEUTRAL,1,0.07210513,0.61964613,0.30824876,False
1524936131_1518831644,en-en,Jamaica Money Market Brokers expects best-ever year,Kuwait Investments profits skyrocket 78% in 2019; dividends proposed,NEUTRAL,1,NEUTRAL,1,0.05366906,0.9315942,0.014736762,True
1641290077_1639882530,it-it,"Zanardi: condizioni stabili, da oggi settimana-chiave","Incidente per Zanardi, è gravissimo",NEUTRAL,1,NEUTRAL,1,0.029893244,0.93832314,0.03178365,True
1484206188_1484514597,es-es,"Hallan a un niño oculto en un carrito de super, cruzaba la frontera con España",Detenida una pareja que intentaba pasar a un niño 10 años oculto en un carrito de la compra,ENTAILMENT,0,ENTAILMENT,0,0.9200795,0.077208556,0.00271192,True
1558586598_1557744075,de-fr,Schweizer Grenzen sind jetzt auch für Reisende aus dem Schengen-Raum zu,"Disney+ se lance dans sept pays européens en débit réduit, mais toujours pas en France",CONTRADICTION,2,NEUTRAL,1,0.016795756,0.75825566,0.2249486,False
1604211449_1600708369,ru-ru,Работодателей Бурятии обязали обеспечивать сотрудников масками,В Улан-Удэ началось строительство Ледового дворца,CONTRADICTION,2,CONTRADICTION,2,0.003606677,0.0815029,0.9148904,True
1560711229_1606937432,pl-en,Globalny rynek IT â€“ perspektywa rozwoju,"Organic CBD Hemp Oil Market Size, Status and Global Outlook 2020 to 2026 | Kazmira, CW Hemp/CW Botanicals, Freedom Leaf - Cole of Duty",NEUTRAL,1,NEUTRAL,1,0.013948966,0.82173735,0.16431367,True
1630250932_1630872356,zh-zh,突尼斯海岸警卫队发现20具偷渡者遗体,突尼斯发现20具偷渡者遗体：前往意大利途中落水,NEUTRAL,1,ENTAILMENT,0,0.87305033,0.1231251,0.0038245863,False
1577403128_1581676763,es-es,El futbolista ecuatoriano Joel Valencia financió la compra de mascarillas para un hospital en Ecuador,Ojalá que los ecuatorianos aprendamos esta vez,CONTRADICTION,2,CONTRADICTION,2,0.0054497947,0.25511038,0.73943985,True
1484168047_1483964973,de-de,Bild-Quiz: Wie gut kennen Sie den Kanton Obwalden?,"Neues Jahr, neues Glück: Mit diesen vier Tricks erreichen Sie 2020 Ihre Ziele",NEUTRAL,1,NEUTRAL,1,0.025103314,0.6702416,0.30465508,True
1600825263_1603841508,zh-zh,疫情缓解 香港杜莎夫人蜡像馆重新营业,印度新德里警察头戴“抗疫战斗帽” 随时检查路人体温,CONTRADICTION,2,CONTRADICTION,2,0.0051538255,0.05267334,0.94217277,True
1642201522_1643357740,zh-zh,哈萨克斯坦正在制定新版战略发展计划,经济部长建议对公路运输免征3年增值税,CONTRADICTION,2,CONTRADICTION,2,0.003325084,0.04318811,0.9534869,True
1484216189_1484025384,de-de,Gute Vorsätze sind out – nur jeder Vierte hat welche,Geselligkeit im Vordergrund,CONTRADICTION,2,NEUTRAL,1,0.13059513,0.8477562,0.02164863,False
1517264582_1517557711,de-en,Kramp-Karrenbauer kündigt Rückzug an,Merkel's Heir Drops Chancellorship Hopes after Far-right Scandal,ENTAILMENT,0,NEUTRAL,1,0.07620013,0.90679574,0.017004069,False
1608711072_1608666520,de-en,US-Komödiant Fred Willard mit 86 Jahren gestorben,Beloved Actor Fred Willard Dies At Age 86,ENTAILMENT,0,ENTAILMENT,0,0.97858584,0.019909343,0.0015048733,True
1608482645_1610655720,tr-tr,THY’den 19 Mayıs’ta özel uçuş,THY'nin 19 Mayıs özel uçuşu başladı,NEUTRAL,1,ENTAILMENT,0,0.974238,0.023960486,0.0018015412,False
1539312535_1501463551,es-en,"La duquesa de Cambridge, Kate Middleton, vuelve a ponerse un abrigo que compró hace 13 años",Prince William Has a Desire for Kate Middleton and Rose Hanbury to Make Amends,NEUTRAL,1,NEUTRAL,1,0.07128441,0.9209086,0.007806982,True
1567027394_1568299101,en-en,Holding the Wisconsin primary looks ‘absolutely foolish’ after DNC postpones Milwaukee convention,DNC delays Democrat National Convention by a month,ENTAILMENT,0,NEUTRAL,1,0.24881648,0.7467143,0.004469267,False
1536909721_1536909739,zh-zh,国家税务总局：税费优惠政策支持企业复工复产 助力打赢疫情防控阻击战,国家税务总局：“四个及时”促进税收优惠政策落实,NEUTRAL,1,ENTAILMENT,0,0.50408024,0.48762846,0.008291285,False
1637432851_1637683505,tr-tr,Libya'daki zirveye ilişkin açıklama,"Bakan Çavuşoğlu, Türk heyetinin Libya ziyaretini değerlendirdi ...",ENTAILMENT,0,NEUTRAL,1,0.27696276,0.7076809,0.0153563265,False
1484038971_1484265527,en-en,"Private banks can offer 6% interest on deposit, finance minister says",1 arrest after fireworks spook an evacuation at Howell movie theater,CONTRADICTION,2,CONTRADICTION,2,0.0031414358,0.023031946,0.9738265,True
1544541736_1540754002,fr-fr,"Reprise de « France-Antilles » par Xavier Niel : décision le 17 mars, avis favorable",France-Antilles : Xavier Niel améliore son offre et propose de reprendre 126 salariés,ENTAILMENT,0,NEUTRAL,1,0.3357652,0.6571184,0.007116404,False
1484450536_1484013748,en-en,"Death monster visits UK roads on New Year's Eve, kidnapping 6 lives",Horror night on UK roads as six people killed in collisions amid New Year celebrations,NEUTRAL,1,ENTAILMENT,0,0.9510529,0.04735114,0.0015959365,False
1630941834_1627209847,tr-tr,Almanya seyahat uyarılarını 31 Ağustos'a kadar uzattı,Alman tur operatörü Türkiye’yi adres gösterdi,CONTRADICTION,2,NEUTRAL,1,0.12830955,0.80926496,0.062425505,False
1549086741_1556460026,es-es,La Fed recorta su tasa de interés a casi cero,Fed anuncia compra ilimitada de bonos estadounidenses,NEUTRAL,1,NEUTRAL,1,0.09442179,0.89614123,0.009436962,True
1577724814_1548058926,zh-en,中国首季汽车销量跌42% 外贸面临困难大增,South East Cricket Championship: Anambra stops Enugu,NEUTRAL,1,CONTRADICTION,2,0.002430807,0.038656894,0.9589123,False
1503591909_1500004307,ar-ar,الخداع العسكري والتلاعب بخفض الدولار يقودان لتعويم جديد للجنيه,مصدر بالمركزي: مصر جذبت 2.19 مليار دولار تدفقات أجنبية في أدوات الدين منذ بداية يناير,NEUTRAL,1,CONTRADICTION,2,0.033051416,0.12208822,0.84486043,False
1633884753_1631734000,zh-zh,【地评线】防大汛、防大洪是又一场“大考”,水利部：我国全面进入汛期 148条河流发生超警戒水位以上洪水,ENTAILMENT,0,ENTAILMENT,0,0.52513605,0.46262217,0.012241757,True
1557154637_1571729995,ar-ar,معظمها لوافدين من الخارج.. إصابات كورونا ترتفع مجددا في الصين,#ؤ°أ‘أ‡أ¤أ“24 - ؤ°أ‘أ‡أ¤أ“24 - أ¦أ¦أ¥أ‡أ¤ أ‡أ،أ•أ­أ¤أ­أ‰ -أ£أ¥أڈ- أ¦أˆأ‡أپ أںأ¦أ‘أ¦أ¤أ‡ أٹأٹأ¤ؤ°أ“ أ‡أ،أ•أڑأڈأ‡أپ أ¦أٹأ¤أ¥أ­ أ…أŒأ‘أ‡أپأ‡أٹ أ‡أ،أچأŒأ‘ أ‡أ،أ•أچأ­,NEUTRAL,1,CONTRADICTION,2,0.1908048,0.36497286,0.44422236,False
1603849750_1602689395,en-en,Larry Kudlow Calls Obama&#8217;s Criticism of Trump &#8220;So Darn Political&#8221;,Kudlow Fires Back at Obama’s Criticism of Coronavirus Response: ‘It Just Sounds so Darn Political’,ENTAILMENT,0,ENTAILMENT,0,0.954066,0.044671766,0.0012622317,True
1632475700_1632475753,it-it,Latini alla Treofan incontra i lavoratori in sciopero,Sciopero otto ore alla Treofan di Terni,NEUTRAL,1,NEUTRAL,1,0.09425495,0.87299615,0.03274885,True
1528801848_1528421663,zh-zh,【地评线】江右时评：统筹防控和发展就要有力、有进、有利,新华网评：学会“十个指头弹钢琴”,ENTAILMENT,0,NEUTRAL,1,0.27303594,0.70569545,0.021268625,False
1509524290_1513674244,zh-zh,穿毛衣更易吸附病毒?医学专家回应,非常时期 外穿的衣物回家怎样处理,ENTAILMENT,0,NEUTRAL,1,0.15957032,0.7560431,0.08438661,False
1595936592_1584122742,es-en,Michigan busca ofrecer educación gratuita a trabajadores esenciales,Michigan Governor Whitmer Asks Why State Protests Didn’t Happen During World War II…,CONTRADICTION,2,CONTRADICTION,2,0.004838104,0.29152185,0.70364004,True
1560248386_1589563242,zh-zh,"刘真抢救花光积蓄,辛龙负担上千万",美国女医生亲述 4岁儿子感染经历,NEUTRAL,1,CONTRADICTION,2,0.006978522,0.07527622,0.91774523,False
1547668921_1548352069,es-es,Coronavirus en la Argentina: suspenden la marcha del 24 de marzo por el Día de la Memoria,"Pese a las medidas de prevención por el coronavirus, organizaciones de izquierda convocan a marchar el 24 de marzo",ENTAILMENT,0,NEUTRAL,1,0.30908498,0.6826198,0.008295207,False
1581777604_1526783604,de-en,18-Jähriger kracht in Eben mit Auto gegen Baum,"p 2 bad-03 stormschade , a10 re toerit s111 b 14,7 amsterdam-duivendrecht 13asw",NEUTRAL,1,NEUTRAL,1,0.04399285,0.63446623,0.3215409,True
1484010525_1484409538,en-en,"Tree falls onto NW Atlanta home, killing woman inside","Mitchell, Jennie",CONTRADICTION,2,CONTRADICTION,2,0.025709948,0.18412384,0.79016626,True
1553561731_1553515970,tr-tr,Pendik'te 4 katlı binanın balkonları çöktü,Pendik'te 4 katlı bina çöktü! Boşaltılan bina mühürlendi,ENTAILMENT,0,ENTAILMENT,0,0.97350657,0.024351032,0.0021424734,True
1790202768_1554875200,es-es,"Arganda repartirá la comida a domicilio a los usuarios del Centro de Mayores, cerrado por el coronavirus - Diario de Arganda",C&#45;LM dice al Consistorio de Albacete que &amp;quot;la decisión de montar hospitales de campaña es de las autoridades&amp;quot;,CONTRADICTION,2,NEUTRAL,1,0.030468838,0.86153406,0.10799714,False
1599597650_1604006506,zh-zh,洛阳公租房零星房源轮候配租报名马上截止 有意者请抓紧时间,洛阳市公租房零星房源轮候配租登记即将截止,ENTAILMENT,0,NEUTRAL,1,0.48983568,0.504197,0.0059673525,False
1533029995_1539935906,de-de,Kracher am Kauerstein: Cappel kommt,"""Wir müssen laufen und leiden""",NEUTRAL,1,NEUTRAL,1,0.020785961,0.495754,0.48346004,True
1497382120_1535358782,tr-tr,İstihbarat Başkanlığı kuruldu!,EFT ve havale işlemlerinde yeni dönem,CONTRADICTION,2,NEUTRAL,1,0.030238343,0.67435485,0.29540682,False
1583820956_1595755807,es-es,"Murió Ángel Ré, intendente de Conhelo; el jefe comunal tenía licencia en el municipio desde diciembre al ser diagnosticado de cáncer",Una pareja oriunda de Quetrequén chocó contra el cartel de ingreso de Falucho,CONTRADICTION,2,CONTRADICTION,2,0.005742312,0.065898485,0.92835927,True
1607386221_1612958272,de-en,Delitzscher Wappen-Apotheke wird 20,SPIEGEL TV über Hygiene-Demo in Berlin: Verschwörungstheoretiker gegen Corona - DER SPIEGEL - Panorama,NEUTRAL,1,NEUTRAL,1,0.008005859,0.5585887,0.43340546,True
1614909305_1510811212,tr-tr,Erzurumlu 3 bin çocuğun Kızılay gönüllüleriyle gelen ...,Erzurum daki uyuşturucu satıcılarına yönelik operasyonda ...,NEUTRAL,1,CONTRADICTION,2,0.0070508607,0.21194276,0.78100634,False
1533800341_1540033772,it-it,"Accordo con la casa di Topolino, Disney+ in esclusiva su Timvision",Disney+ arriva in Italia in esclusiva su TimVision. L’ad Gubitosi: confermata strategia per alleanze con player internazionali,NEUTRAL,1,NEUTRAL,1,0.032319415,0.87574553,0.09193502,True
1522876780_1535508097,en-en,Two ice fishers pulled from Lee Twp lake,Firefighters douse 2 separate east Toronto fires,CONTRADICTION,2,CONTRADICTION,2,0.01617237,0.19272919,0.7910984,True
1639817569_1639828801,ar-ar,شادي ريان: ارتفاع سعر الدولار يؤثر على عملية تسعير السيارات,ريان: أوضاع السوق المحلي تحسنت.. والاتجاه أصبح نحو سيارات الـSUV,NEUTRAL,1,NEUTRAL,1,0.46122834,0.50358045,0.035191238,True
